MR_SUBMISSION_TEMPLATE_ID,BUSINESS_STATE,GROUP_AFFILIATION,COMPANY_PK,HIOS_ISSUER_ID,COMPANY_NAME,COMPANY_ADDRESS,DOMICILIARY_STATE,NAIC_GROUP_CODE,NAIC_COMPANY_CODE,FEDERAL_EIN,AM_BEST_NUMBER,DBA_MARKETING_NAME,NOT_FOR_PROFIT,CREATED_DATE, MERGE_MARKETS_IND_SMALL_GRP, FIT_EXEMPT
133933,"Kentucky","Thrivent Financial for Lutherans",371,"95903","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:36:01",0,0
133934,"Maryland","Thrivent Financial for Lutherans",371,"13124","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:36:05",0,0
133935,"Michigan","Thrivent Financial for Lutherans",371,"92735","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:36:07",0,0
133936,"Minnesota","Thrivent Financial for Lutherans",371,"71135","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:36:11",0,0
133937,"Mississippi","Thrivent Financial for Lutherans",371,"20515","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:36:14",0,0
133938,"Missouri","Thrivent Financial for Lutherans",371,"22974","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:36:17",0,0
133939,"Montana","Thrivent Financial for Lutherans",371,"95974","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:36:20",0,0
133940,"Nebraska","Thrivent Financial for Lutherans",371,"81755","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:36:23",0,0
133941,"Nevada","Thrivent Financial for Lutherans",371,"82949","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:36:25",0,0
133942,"New Hampshire","Thrivent Financial for Lutherans",371,"67167","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:36:28",0,0
133943,"New Jersey","Thrivent Financial for Lutherans",371,"52450","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:36:31",0,0
133944,"New Mexico","Thrivent Financial for Lutherans",371,"76153","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:36:34",0,0
133945,"New York","Thrivent Financial for Lutherans",371,"60589","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:36:38",0,0
133946,"North Carolina","Thrivent Financial for Lutherans",371,"88036","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:36:41",0,0
133947,"North Dakota","Thrivent Financial for Lutherans",371,"59321","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:36:44",0,0
133948,"Ohio","Thrivent Financial for Lutherans",371,"73445","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:36:46",0,0
133949,"Oklahoma","Thrivent Financial for Lutherans",371,"45733","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:36:49",0,0
133950,"Oregon","Thrivent Financial for Lutherans",371,"45172","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:36:53",0,0
133951,"Pennsylvania","Thrivent Financial for Lutherans",371,"38278","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:36:56",0,0
133952,"South Carolina","Thrivent Financial for Lutherans",371,"54551","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:36:59",0,0
133953,"South Dakota","Thrivent Financial for Lutherans",371,"87743","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:37:02",0,0
133954,"Tennessee","Thrivent Financial for Lutherans",371,"98222","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:37:05",0,0
133955,"Texas","Thrivent Financial for Lutherans",371,"46284","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:37:08",0,0
133956,"Utah","Thrivent Financial for Lutherans",371,"25678","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:37:11",0,0
133957,"Virginia","Thrivent Financial for Lutherans",371,"97682","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:37:15",0,0
133958,"Washington","Thrivent Financial for Lutherans",371,"96912","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:37:18",0,0
133959,"West Virginia","Thrivent Financial for Lutherans",371,"20290","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:37:22",0,0
133960,"Wisconsin","Thrivent Financial for Lutherans",371,"91497","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:37:27",0,0
133961,"Alabama","AMERICAN NATL FIN GRP",349,"71210","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:29:07",0,0
133962,"Arizona","AMERICAN NATL FIN GRP",349,"44054","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:29:11",0,0
133963,"Arkansas","AMERICAN NATL FIN GRP",349,"66764","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:29:14",0,0
133964,"California","AMERICAN NATL FIN GRP",349,"18240","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:29:16",0,0
133965,"Colorado","AMERICAN NATL FIN GRP",349,"64713","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:29:19",0,0
133966,"Delaware","AMERICAN NATL FIN GRP",349,"61272","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:29:22",0,0
133967,"Florida","AMERICAN NATL FIN GRP",349,"23324","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:29:24",0,0
133968,"Georgia","AMERICAN NATL FIN GRP",349,"33945","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:29:27",0,0
133969,"Grand Total","AMERICAN NATL FIN GRP",349,,"Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:29:30",0,0
133970,"Idaho","AMERICAN NATL FIN GRP",349,"20088","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:29:34",0,0
133971,"Illinois","AMERICAN NATL FIN GRP",349,"92329","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:29:37",0,0
133972,"Indiana","AMERICAN NATL FIN GRP",349,"75703","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:29:40",0,0
133973,"Iowa","AMERICAN NATL FIN GRP",349,"70956","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:29:43",0,0
133974,"Kansas","AMERICAN NATL FIN GRP",349,"99924","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:29:46",0,0
133975,"Kentucky","AMERICAN NATL FIN GRP",349,"60525","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:29:49",0,0
133976,"Louisiana","AMERICAN NATL FIN GRP",349,"40145","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:29:52",0,0
133977,"Michigan","AMERICAN NATL FIN GRP",349,"14156","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:29:55",0,0
133978,"Mississippi","AMERICAN NATL FIN GRP",349,"96820","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:29:58",0,0
133979,"Missouri","AMERICAN NATL FIN GRP",349,"41018","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:30:01",0,0
133980,"Nebraska","AMERICAN NATL FIN GRP",349,"96402","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:30:04",0,0
133981,"Nevada","AMERICAN NATL FIN GRP",349,"72685","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:30:07",0,0
133982,"New Mexico","AMERICAN NATL FIN GRP",349,"27739","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:30:11",0,0
133983,"North Carolina","AMERICAN NATL FIN GRP",349,"47757","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:30:14",0,0
133984,"Ohio","AMERICAN NATL FIN GRP",349,"56561","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:30:18",0,0
133985,"Oklahoma","AMERICAN NATL FIN GRP",349,"63660","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:30:20",0,0
133986,"Pennsylvania","AMERICAN NATL FIN GRP",349,"23752","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:30:23",0,0
133987,"South Carolina","AMERICAN NATL FIN GRP",349,"83193","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:30:26",0,0
133988,"South Dakota","AMERICAN NATL FIN GRP",349,"79133","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:30:29",0,0
133989,"Tennessee","AMERICAN NATL FIN GRP",349,"52802","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:30:33",0,0
133990,"Texas","AMERICAN NATL FIN GRP",349,"27334","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:30:36",0,0
133991,"Utah","AMERICAN NATL FIN GRP",349,"17155","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:30:39",0,0
133992,"Virginia","AMERICAN NATL FIN GRP",349,"21560","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:30:42",0,0
133993,"Washington","AMERICAN NATL FIN GRP",349,"71401","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:30:45",0,0
133994,"West Virginia","AMERICAN NATL FIN GRP",349,"57573","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:30:48",0,0
133995,"Wyoming","AMERICAN NATL FIN GRP",349,"60250","Standard Life and Accident Insurance Company","One Moody Plaza Galveston, TX 77550","Texas","00408","86355","730994234","007070","Standard Life and Accident Insurance Company",0,"2016-07-06 09:30:50",0,0
134076,"Alabama","PRUDENTIAL OF AMER GRP",324,"44234","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:08:06",0,0
134077,"Alaska","PRUDENTIAL OF AMER GRP",324,"21076","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:08:10",0,0
134078,"Arizona","PRUDENTIAL OF AMER GRP",324,"15189","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:08:13",0,0
134079,"Arkansas","PRUDENTIAL OF AMER GRP",324,"58440","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:08:16",0,0
134080,"California","PRUDENTIAL OF AMER GRP",324,"55563","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:08:20",0,0
134081,"Colorado","PRUDENTIAL OF AMER GRP",324,"14970","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:08:23",0,0
134082,"Connecticut","PRUDENTIAL OF AMER GRP",324,"16276","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:08:26",0,0
134083,"Delaware","PRUDENTIAL OF AMER GRP",324,"87739","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:08:30",0,0
134084,"District of Columbia","PRUDENTIAL OF AMER GRP",324,"38837","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:08:33",1,0
134085,"Florida","PRUDENTIAL OF AMER GRP",324,"51440","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:08:37",0,0
134086,"Georgia","PRUDENTIAL OF AMER GRP",324,"28970","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:08:41",0,0
134087,"Grand Total","PRUDENTIAL OF AMER GRP",324,,"The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:08:44",0,0
134088,"Guam","PRUDENTIAL OF AMER GRP",324,"50544","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:08:47",0,0
134089,"Hawaii","PRUDENTIAL OF AMER GRP",324,"45731","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:08:50",0,0
134090,"Idaho","PRUDENTIAL OF AMER GRP",324,"77555","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:08:54",0,0
134091,"Illinois","PRUDENTIAL OF AMER GRP",324,"58374","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:08:57",0,0
134092,"Indiana","PRUDENTIAL OF AMER GRP",324,"63012","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:09:01",0,0
